id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
200,My Kink is Karma,Chappell Roan,0.582,0.526,2,-6.201,1,0.0624,0.0621,0,0.0847,0.273,86.256,222578,4,2022,
201,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign),Megan Thee Stallion,0.872,0.814,0,-4.568,1,0.155,0.00485,1.96E-06,0.214,0.57,98.985,199427,4,2019,
202,Psycho!,MASN,0.868,0.365,7,-9.51,1,0.0383,0.433,0,0.207,0.471,114.979,197217,4,2019,
203,Go Solo,Tom Rosenthal,0.586,0.0907,1,-12.907,1,0.0384,0.985,0.0281,0.126,0.212,77.144,142281,4,2014,
204,Only If You Knew,dutchavelli,0.816,0.766,1,-4.759,1,0.31,0.192,3.34E-05,0.0943,0.349,144.105,176667,4,2020,
205,Over You,Madism,0.665,0.738,8,-6.136,0,0.0337,0.133,0,0.12,0.496,124.061,141774,4,2022,
206,Warm Magic,Jadu Heart,0.71,0.366,0,-12.68,1,0.148,0.677,0.0786,0.582,0.321,115.068,187826,4,2016,
207,Morning Sun,NSH,0.68,0.779,5,-6.702,1,0.0914,0.441,0.000601,0.278,0.404,110.008,186886,4,2022,
208,Not Today Mate,Yazmin Lacey,0.677,0.454,0,-7.887,0,0.242,0.826,0.00297,0.115,0.592,91.871,217093,4,2020,
209,always,Dimside,0.666,0.584,5,-14.078,0,0.0378,0.765,0.859,0.132,0.0669,122.004,162541,4,2022,
210,do re mi,blackbear,0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25E-06,0.123,0.17,111.002,212027,3,2017,
211,Same Old Mess,INTRN,0.64,0.177,2,-14.649,1,0.0298,0.906,0.00329,0.134,0.678,90.081,120000,4,2022,
212,September 24 - Single Version,Humble Armada,0.497,0.891,1,-6.995,0,0.0346,0.00364,0.404,0.224,0.303,155.005,246200,4,2022,
213,Hidden Angles,Humble Armada,0.43,0.776,11,-5.23,0,0.034,0.00237,0.0669,0.113,0.111,143.931,273067,4,2022,
214,Jan-79,mewithoutYou,0.453,0.956,4,-4.973,1,0.0666,0.0014,0.877,0.0997,0.269,81.529,206440,4,2004,
215,Aqua Surge,Parris,0.702,0.866,11,-10.368,0,0.0374,0.00363,0.466,0.579,0.766,128.001,453360,4,2020,
216,ZITTI E BUONI,Måneskin,0.625,0.939,4,-3.115,0,0.0669,0.00138,0,0.424,0.644,102.999,194787,4,2021,
217,California Dreamin',The Mamas & The Papas,0.547,0.722,1,-6.593,0,0.0389,0.382,0,0.049,0.654,112.424,160373,4,2001,
218,Blue Notes 2 (feat. Lil Uzi Vert),Meek Mill,0.748,0.591,2,-6.234,0,0.331,0.152,0,0.64,0.192,74.958,230400,4,2021,
219,Everything I'm Missing,The Thing With Feathers,0.562,0.834,6,-6.015,1,0.0304,0.00809,5.06E-05,0.309,0.832,123.036,162071,4,2023,
220,RAINING BLOOD (feat. ZillaKami),Jeris Johnson,0.63,0.924,2,-4.968,1,0.109,0.0133,0.000143,0.0874,0.33,160.015,190500,4,2022,
221,Loyal (feat. Lil Wayne & Tyga),Chris Brown,0.841,0.522,10,-5.963,0,0.049,0.0168,1.37E-06,0.188,0.616,99.059,264947,4,2014,
222,Andromeda,Weyes Blood,0.467,0.461,1,-7.94,0,0.0274,0.368,0.00115,0.358,0.188,131.325,280187,4,2019,
223,The Cold Room - S1-E3,Various Artists,0.805,0.533,1,-6.634,1,0.454,0.115,0,0.259,0.799,143.024,181259,4,2021,
224,Pink Lemonade,The Wombats,0.56,0.956,0,-4.366,1,0.0776,0.00406,1.55E-06,0.358,0.821,143.993,226107,4,2015,
225,Faith - Remastered,George Michael,0.887,0.48,11,-11.994,1,0.117,0.0094,3.58E-05,0.0662,0.607,95.846,193200,4,1987,
226,You Broke My Heart,Current Joys,0.595,0.367,4,-19.587,1,0.03,0.956,0.861,0.118,0.574,155.234,428040,4,2013,
227,Leftovers,Johnny Flynn,0.695,0.789,9,-7.216,1,0.0507,0.286,0.0678,0.204,0.641,115.986,255907,4,2008,
228,Sh-Boom,The Chords,0.672,0.471,5,-8.893,1,0.0485,0.782,0,0.125,0.884,136.562,147320,4,1954,
229,Spin This Coupe,Abra Cadabra,0.676,0.828,10,-4.725,0,0.261,0.132,4.63E-06,0.0822,0.544,139.974,161564,4,2020,
230,Brimful of Asha (Norman Cook Remix) (Single Version),Cornershop,0.686,0.936,11,-3.923,1,0.0571,0.22,0,0.0964,0.942,125.665,243667,4,1997,
231,bored,Fousheé,0.33,0.935,1,-3.124,1,0.248,0.00373,0,0.535,0.503,93.279,150813,4,2022,
232,She's Casual,The Hunna,0.435,0.589,2,-6.968,1,0.0573,0.0129,0,0.101,0.0995,129.962,183760,4,2016,
233,Know You,Monjola,0.813,0.397,5,-6.728,1,0.118,0.153,4.87E-05,0.182,0.724,95.05,190000,4,2020,
234,Remember - Acoustic,Becky Hill,0.62,0.379,3,-8.675,1,0.0412,0.797,0,0.195,0.509,118.899,178627,4,2021,
235,Make You Happy,INTRN,0.388,0.339,2,-13.86,1,0.0448,0.695,4.15E-06,0.111,0.182,125,232320,4,2022,
236,No Effect,Hooligan Hefs,0.942,0.788,1,-3.921,1,0.102,0.509,0.000323,0.12,0.292,139.987,200960,4,2019,
237,Kalima Minou,SHANGUY,0.754,0.699,8,-5.799,0,0.0902,0.0787,1.31E-05,0.171,0.386,121.955,183640,4,2021,
238,Heroes Never Cry,Moonsound,0.814,0.609,8,-10.808,0,0.0471,0.0139,0.000196,0.225,0.502,115.001,158511,4,2022,
239,As Far as Feelings Go,Alle Farben,0.679,0.804,0,-4.375,0,0.0832,0.111,0,0.154,0.649,105.962,209840,4,2019,
240,Replace You,Changed Habits,0.716,0.612,1,-9.59,0,0.0336,0.0257,3.77E-05,0.122,0.137,117.916,182415,4,2022,
241,One Day,Tate McRae,0.52,0.119,0,-12.148,1,0.0407,0.922,0,0.0883,0.355,69.217,202496,4,2017,
242,Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),Felix Jaehn,0.778,0.566,2,-6.959,0,0.0311,0.672,0.000197,0.0698,0.479,117.971,186147,4,2018,
243,Late Night Feelings - Jax Jones Midnight Snack Remix,Mark Ronson,0.697,0.928,5,-4.052,0,0.113,0.0158,0.00723,0.503,0.654,124.023,228387,4,2019,
244,Lofi Chills,Faded Colors,0.409,0.169,5,-18.124,0,0.169,0.793,0.912,0.0997,0.178,36.362,156000,4,2022,
245,Sorry,Beyoncé,0.775,0.598,2,-7.274,1,0.0535,0.00175,4.44E-06,0.253,0.356,129.988,232560,4,2016,
246,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.",0.749,0.497,10,-12.609,0,0.105,0.41,0.0499,0.0504,0.585,95.818,438493,4,1985,
247,Cry Your Eyes Out,TREVAN,0.459,0.401,7,-8.538,1,0.0279,0.13,0.000535,0.133,0.148,136.208,209297,4,2023,
248,Lightwork Freestyle,Tremz,0.832,0.623,7,-7.293,1,0.456,0.463,0,0.613,0.836,143.011,194685,4,2020,
249,Burning (feat. M Huncho & Dutchavelli),GRM Daily,0.866,0.48,1,-8.885,1,0.264,0.0388,2.62E-05,0.109,0.473,140.11,169714,4,2020,
250,BLINK,COUCOU CHLOE,0.553,0.418,4,-12.425,0,0.0478,0.941,0.0832,0.135,0.394,127.141,189707,4,2021,
251,People,The 1975,0.482,0.932,0,-4.745,1,0.203,4.01E-05,0.0122,0.556,0.453,149.971,158845,4,2020,
252,Lights Out,3TEETH,0.477,0.988,0,-3.539,1,0.172,0.00143,0.123,0.773,0.147,135.935,255773,4,2018,
253,Love Me,Lil Tecca,0.719,0.538,11,-6.897,0,0.28,0.632,0,0.135,0.803,204.132,117013,4,2019,
254,In the Name of Love,Martin Garrix,0.501,0.519,4,-5.88,0,0.0409,0.109,0,0.454,0.168,133.99,195707,4,2016,
255,Beggin U,Jrilla,0.581,0.725,0,-5.103,0,0.13,0.581,6.15E-06,0.103,0.75,139.707,138460,4,2022,
256,Peekaboo,Bside,0.817,0.64,1,-9.673,1,0.401,0.702,8.92E-06,0.316,0.78,143.986,207295,4,2022,
257,Cheerleader - Felix Jaehn Remix Radio Edit,OMI,0.78,0.68,4,-6.081,1,0.0305,0.141,1.20E-05,0.138,0.594,118.026,180560,4,2015,
258,Beg To Differ,emil,0.588,0.841,0,-8.95,0,0.365,0.291,0.00017,0.146,0.32,92.356,186252,4,2020,
259,Endless Resistance,Nails,0.343,0.917,6,-4.657,1,0.0678,1.72E-06,0.907,0.218,0.35,145.164,197266,4,2019,
260,We Will Always Love You,The Avalanches,0.535,0.626,2,-7.607,0,0.0418,0.4,0.752,0.102,0.176,160.106,172040,4,2020,
261,These Times,Niicap,0.662,0.66,1,-7.921,1,0.0364,0.591,0.0364,0.118,0.117,117.964,175000,4,2022,
262,You Can Call Me Al,Paul Simon,0.776,0.763,5,-8.124,1,0.0534,0.182,0.00647,0.077,0.82,128.433,280000,4,1986,
263,favorite crime,Olivia Rodrigo,0.369,0.272,9,-10.497,1,0.0364,0.866,0,0.147,0.218,172.929,152667,4,2021,
264,Ready (feat. Summer Walker),Fredo,0.721,0.675,0,-5.438,0,0.207,0.131,0,0.134,0.383,96.822,262093,4,2021,
265,Good Vibrations - Remastered 2001,The Beach Boys,0.396,0.473,10,-7.67,0,0.0345,0.326,0.000124,0.109,0.385,133.449,219027,4,1967,
266,Best Days,Alessia Cara,0.518,0.318,6,-11.727,1,0.0749,0.875,4.21E-06,0.13,0.227,77.594,211838,4,2021,
267,Keep Ya Head Up,Cal1,0.66,0.748,0,-7.051,0,0.0262,0.104,0.926,0.106,0.564,106.973,186191,4,2022,
268,Godspeed,Wage War,0.525,0.95,7,-3.175,1,0.0919,2.22E-05,0,0.304,0.509,115.055,186933,4,2021,
269,Holding On,iann dior,0.706,0.76,8,-4.702,1,0.0369,0.0599,1.46E-06,0.202,0.564,95.499,126444,4,2020,
270,Get Down On It - Single Version,Kool & The Gang,0.879,0.626,7,-6.344,1,0.0604,0.205,6.07E-05,0.056,0.968,110.864,212907,4,1999,
271,She's So Lovely,Scouting For Girls,0.504,0.859,0,-3.335,1,0.0624,0.0673,0,0.0468,0.643,167.125,223813,4,2007,
272,Africa,TOTO,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01E-05,0.0481,0.732,92.718,295893,4,1982,
273,The Matrix,Ski Mask The Slump God,0.915,0.645,8,-7.067,0,0.343,0.0478,0,0.139,0.593,142.902,130507,4,2021,
274,Next Up - S3-E13,Mixtape Madness,0.823,0.678,1,-5.647,1,0.382,0.539,0,0.247,0.648,144.131,173401,4,2020,
275,ROCKSTAR (feat. Roddy Ricch),DaBaby,0.746,0.69,11,-7.956,1,0.164,0.247,0,0.101,0.497,89.977,181733,4,2020,
276,Cuando Tú Me Miras,Eslabon Armado,0.618,0.644,8,-10.663,1,0.0296,0.451,0.000105,0.352,0.861,98.721,155125,3,2021,
277,Chasing Cars,Snow Patrol,0.559,0.603,9,-4.594,1,0.0275,0.208,3.71E-05,0.105,0.104,104.005,265507,4,2006,
278,New Noise,Refused,0.686,0.667,9,-10.263,1,0.0587,0.00752,0.00664,0.405,0.332,105.917,310200,4,1998,
279,Rolls Royce - Freestyle,BandoMan,0.861,0.589,2,-10.092,0,0.383,0.355,0,0.235,0.851,144.94,129846,4,2021,
280,Dollhouse,Melanie Martinez,0.725,0.708,5,-5.331,0,0.0756,0.22,0,0.777,0.555,130.029,231853,4,2015,
281,Something to Someone - Piano,Dermot Kennedy,0.416,0.436,0,-5.878,1,0.035,0.554,0,0.075,0.179,99.41,183789,3,2022,
282,Dreams and Nightmares,Meek Mill,0.631,0.774,11,-2.459,1,0.3,0.468,0,0.281,0.44,79.745,230693,4,2012,
283,Lose It All,Sam Tompkins,0.45,0.33,11,-8.481,1,0.0295,0.901,0.0042,0.108,0.174,86.788,205493,3,2022,
284,White Wine,Millie T,0.773,0.41,9,-11.359,0,0.0687,0.172,0,0.322,0.353,121.935,146625,4,2020,
285,I Kissed A Girl,Katy Perry,0.699,0.76,5,-3.173,1,0.0677,0.00223,0,0.132,0.696,129.996,179640,4,2008,
286,Motivation,Normani,0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21E-06,0.3,0.881,170.918,193837,4,2019,
287,Cut To The Feeling,Carly Rae Jepsen,0.71,0.909,2,-2.777,1,0.0639,0.0135,0.00123,0.303,0.648,115.001,207960,4,2017,
288,Under the Sun,Fini,0.702,0.61,5,-10.075,1,0.0368,0.533,0.000631,0.379,0.332,119.975,234107,4,2021,
289,CtrlAltDelete,BONES,0.69,0.803,7,-9.084,0,0.0915,0.577,6.49E-05,0.117,0.204,161.489,178224,4,2017,
290,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,0.857,0.621,9,-6.376,0,0.0825,0.148,0,0.0865,0.668,97.989,204467,4,2019,
291,Within the Waves,Dizaro,0.75,0.596,11,-8.678,0,0.52,0.555,0,0.278,0.467,123.982,159194,4,2022,
292,Dumpa,iLL BLU,0.791,0.648,4,-6.091,0,0.266,0.365,0,0.254,0.8,144.009,220003,4,2020,
293,Wicked Game - Pt. II,Mathieu Koss,0.66,0.797,8,-7.713,1,0.0378,0.144,0.115,0.25,0.427,124.944,179105,4,2021,
294,Otro,todo hombre es ruido,0.519,0.912,11,-6.897,0,0.122,0.0526,0.0583,0.542,0.0585,123.992,280000,4,2021,
295,A Day To Remember,Fallen Roses,0.638,0.68,9,-7.725,1,0.0392,0.661,0.79,0.0937,0.0695,112.96,112566,4,2022,
296,Never Know,Lost In Reveries,0.625,0.567,8,-8.485,1,0.114,0.236,0.000106,0.464,0.45,117.991,178983,4,2022,
297,traitor (slowed reverb),yassprodd,0.345,0.309,0,-9.574,1,0.0431,0.816,6.98E-06,0.0854,0.0398,124.824,273641,3,2021,
298,Torn,23 Unofficial,0.693,0.457,11,-9.746,0,0.264,0.154,4.51E-06,0.0955,0.288,89.862,176000,4,2017,
299,In My Head,1800JUDY,0.64,0.582,8,-7.016,1,0.0282,0.205,0,0.118,0.384,99.971,192006,4,2022,
300,Memories (feat. Kid Cudi),David Guetta,0.546,0.916,8,-3.932,1,0.255,0.00144,4.34E-06,0.251,0.375,129.983,210853,4,2010,
301,Acheless - Edit,Tom VR,0.791,0.725,1,-9.68,1,0.0662,0.0398,0.85,0.0459,0.273,129.997,295386,4,2020,
302,Freaks,Surf Curse,0.345,0.941,9,-9.918,1,0.0466,3.84E-05,0.633,0.0511,0.407,179.626,147062,4,2021,
303,I Love You So,The Walters,0.575,0.648,10,-4.891,1,0.0358,0.583,0,0.115,0.466,75.977,160240,4,2014,
304,Made of Things - Radio Edit,harris,0.408,0.574,11,-12.127,1,0.0921,0.146,0.00148,0.395,0.234,89.922,226667,4,2022,
305,Lonely 4 The First Time,Jrilla,0.787,0.61,2,-6.138,1,0.285,0.393,0,0.0946,0.637,149.911,184890,4,2022,
306,I Gotta Feeling,Black Eyed Peas,0.743,0.766,0,-6.375,1,0.0265,0.0873,0,0.509,0.61,127.96,289133,4,2009,
307,Papi’s Home,Drake,0.701,0.741,2,-6.157,1,0.313,0.112,0,0.699,0.588,140.177,178623,4,2021,
308,Cool for the Summer,Demi Lovato,0.583,0.61,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,214740,4,2015,
309,Marvins Room,Drake,0.492,0.26,9,-17.341,0,0.0921,0.646,0.00178,0.0705,0.312,111.519,347227,5,2011,
310,Preach,Drake,0.605,0.51,11,-8.094,0,0.423,0.165,8.80E-05,0.104,0.389,65.255,236973,4,2015,
311,faltering heights,Calm Like Carl,0.886,0.32,4,-9.668,0,0.053,0.388,0.881,0.122,0.37,151.989,180000,4,2022,
312,WASTE,BROCKHAMPTON,0.416,0.412,9,-11.262,1,0.0361,0.511,0.000423,0.241,0.409,116.84,154406,3,2017,
313,Pata Pata - Stereo Version,Miriam Makeba,0.823,0.8,8,-7.198,1,0.0418,0.614,0,0.0935,0.97,126.315,180174,4,2017,
314,Lights Are On,Tom Rosenthal,0.44,0.04,3,-16.887,1,0.0322,0.981,0.465,0.111,0.249,135.965,193749,4,2018,
315,Kiss Me,Sixpence None The Richer,0.529,0.741,3,-5.661,1,0.0268,0.116,1.22E-06,0.0736,0.455,100.008,205240,4,2009,
316,Daggers,We Came As Romans,0.435,0.961,7,-3.658,1,0.141,6.16E-05,0.000134,0.384,0.427,148.016,194093,4,2021,
317,Von Party zu Party,SXTN,0.694,0.895,1,-4.349,1,0.252,0.177,0,0.0749,0.621,120.002,224187,4,2017,
318,Bad Romance,Halestorm,0.545,0.927,1,-4.736,1,0.0706,0.0128,2.33E-06,0.367,0.682,124.061,248400,4,2011,
319,Outlines - Radio Edit,Mike Mago,0.731,0.782,9,-7.358,1,0.0665,0.0903,0.0867,0.182,0.735,122.964,176414,4,2014,
320,I Don't Know My Name,Grace VanderWaal,0.548,0.221,0,-8.383,1,0.0401,0.775,0,0.109,0.457,140.649,148840,4,2016,
321,The First Punch,Pierce The Veil,0.194,0.98,7,-2.884,1,0.151,3.30E-05,1.39E-05,0.331,0.155,93.85,205933,4,2012,
322,ily (i love you baby) (feat. Emilee),Surf Mesa,0.674,0.774,11,-7.567,0,0.0892,0.0686,0.00188,0.393,0.33,112.05,176547,4,2019,
323,Come And Find Me,Colin Crooks,0.653,0.796,8,-4.401,1,0.0511,0.126,6.27E-06,0.368,0.351,124.039,159677,4,2021,
324,Anchor,Novo Amor,0.457,0.407,9,-11.475,1,0.0308,0.805,0.884,0.126,0.126,117.053,257533,4,2017,
325,dj,Jim Legxacy,0.555,0.614,0,-8.679,1,0.0997,0.818,0.00241,0.316,0.244,155.556,135915,4,2022,
326,Respect - 2003 Remaster,Various Artists,0.744,0.611,0,-6.386,1,0.0333,0.0723,0.000532,0.0692,0.961,114.991,142187,4,2007,
327,Au Volant,Elsa & Emilie,0.506,0.58,8,-7.629,0,0.0355,0.476,0.223,0.192,0.304,127.973,195547,4,2016,
328,I Wanna Be the Only One (feat. Bebe Winans),Eternal,0.627,0.768,6,-7.775,1,0.0625,0.468,0,0.126,0.802,100.071,216693,4,1997,
329,Goliath,Smith & Thell,0.528,0.833,9,-6.19,1,0.0514,0.000414,1.23E-06,0.068,0.46,127.998,204759,4,2020,
330,No Friends In The Industry,Drake,0.84,0.744,1,-4.751,1,0.113,0.0181,0,0.629,0.171,83.737,204347,4,2021,
331,Die Reise,Max Giesinger,0.685,0.718,11,-6.993,0,0.069,0.0119,0,0.329,0.46,108.988,228693,4,2018,
332,Emergency Blimp - Live,King Krule,0.409,0.974,2,-5.761,1,0.118,0.44,0.041,0.917,0.522,152.508,178907,4,2021,
333,Edge of Midnight (Midnight Sky Remix) (feat. Stevie Nicks),Miley Cyrus,0.681,0.737,4,-5.246,0,0.0384,0.0291,7.16E-06,0.0856,0.278,109.95,220636,4,2020,
334,I'm Right For You,Lieutenant 71,0.75,0.419,6,-12.601,1,0.0612,0.872,0,0.0935,0.42,119.988,148391,4,2022,
335,This Will Be (An Everlasting Love),Natalie Cole,0.685,0.623,8,-11.146,1,0.042,0.228,0.00234,0.0295,0.896,126.739,171960,4,1975,
336,"Eyes Blue Like The Atlantic, Pt. 2 (feat. Powfu, Alec Benjamin & Rxseboy)",Sista Prod,0.702,0.616,6,-4.903,1,0.326,0.686,0,0.145,0.507,80.482,156188,4,2020,
337,"ROLLIN N CONTROLLIN, Pt.2 (PICTURE ME)",DUSTY LOCANE,0.858,0.625,8,-4.666,1,0.404,0.225,0,0.18,0.659,130.05,121837,4,2021,
338,Step One,Make Them Suffer,0.379,0.502,11,-8.941,0,0.0388,0.0289,0.926,0.222,0.0381,113.238,117558,5,2020,
339,Heartbeat,Marcus & Martinus,0.901,0.377,0,-7.593,1,0.051,0.664,0,0.0588,0.553,107.008,165320,4,2016,
340,drivers license,Olivia Rodrigo,0.561,0.431,10,-8.81,1,0.0578,0.768,1.42E-05,0.106,0.137,143.875,242013,4,2021,
341,Made You Up,MNTN RVR,0.845,0.408,0,-12.858,1,0.0593,0.605,1.54E-05,0.0898,0.254,120.034,142500,4,2021,
342,Since I Fell for You,Kari Kirkland,0.504,0.152,10,-16.968,1,0.0326,0.929,0.0164,0.12,0.178,133.818,329484,4,2023,
343,150,Porij,0.46,0.305,7,-12.63,0,0.077,0.489,0.336,0.157,0.315,69.804,202185,4,2020,
344,Smoother Twisting,Yoga at the Disco,0.751,0.33,5,-12.34,1,0.107,0.427,0.914,0.0938,0.891,89.97,120667,4,2022,
345,Got The Guts,Drics,0.847,0.376,5,-14.484,0,0.0751,0.393,0.521,0.122,0.0817,120.009,173250,4,2022,
346,Always Been You,Jessie Murph,0.655,0.572,3,-7.666,0,0.0535,0.646,1.81E-06,0.0774,0.403,137.12,131825,4,2021,
347,People,Libianca,0.573,0.422,10,-7.621,0,0.0678,0.551,1.31E-05,0.102,0.693,124.357,184791,5,2022,
348,Fashionista,Folly Group,0.75,0.703,7,-9.161,1,0.05,0.234,0.067,0.108,0.38,113.969,147105,4,2021,
349,Come Thru,Jacquees,0.725,0.552,11,-7.369,0,0.0475,0.15,0,0.214,0.582,111.996,291500,4,2014,
350,Magic,Julia Jacklin,0.574,0.248,0,-13.016,1,0.0255,0.844,0.0136,0.117,0.423,146.096,178004,4,2022,
351,One More Chance,Melle Brown,0.701,0.707,9,-10,0,0.062,0.304,0.843,0.0808,0.637,121.969,249836,4,2022,
352,Feel So Close - Radio Edit,Calvin Harris,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,206413,4,2012,
353,Class Fight,Melanie Martinez,0.767,0.707,6,-8.444,1,0.0489,0.42,5.16E-05,0.298,0.772,92.015,161065,4,2020,
354,The Power of Love,Gabrielle Aplin,0.277,0.291,11,-9.851,0,0.0306,0.901,2.47E-05,0.103,0.175,75.119,245160,3,2013,
355,Boyfriend,Dove Cameron,0.345,0.612,7,-6.543,0,0.0608,0.232,0,0.194,0.232,179.773,153000,3,2022,
356,NEVER MET! (feat. Glitch Gum),CMTEN,0.682,0.722,6,-3.352,1,0.113,0.218,0,0.166,0.944,159.992,147000,4,2020,
357,No Lie,Sean Paul,0.742,0.882,7,-2.862,1,0.117,0.0466,0,0.206,0.463,102.04,221176,4,2018,
358,Empire State Of Mind,JAY-Z,0.491,0.956,11,-1.538,1,0.392,0.0295,0,0.46,0.811,173.585,276920,4,2009,
359,You're Gorgeous,Babybird,0.576,0.687,5,-7.434,1,0.0341,0.247,0,0.359,0.278,123.614,222440,4,1996,
360,24-May,Mimi Webb,0.559,0.763,0,-4.16,1,0.105,0.403,0,0.127,0.349,91.069,158221,4,2021,
361,Bad Girls,M.I.A.,0.639,0.912,1,-2.621,1,0.0615,0.00107,0,0.097,0.343,143.448,227520,4,2013,
362,Jamie,Montell Fish,0.522,0.162,2,-19.5,1,0.0817,0.89,0.0107,0.0985,0.315,119.887,216000,3,2022,
363,Animals,Architects,0.532,0.759,1,-3.842,0,0.0319,0.000123,0.02,0.073,0.293,95.01,244365,4,2021,
364,How To Pimp A N**ga,City Girls,0.853,0.432,9,-9.442,1,0.352,0.0015,2.99E-06,0.327,0.471,82.492,170413,4,2018,
365,What You Do to Me,fwd/slash,0.72,0.591,11,-8.902,0,0.0335,0.498,0.855,0.121,0.234,117.977,164388,4,2022,
366,This Could Be Something (Summer Thing),Charles J,0.767,0.844,7,-5.196,1,0.046,0.0864,0.000847,0.103,0.672,122.019,153260,4,2021,
367,In Between,Beartooth,0.462,0.972,7,-2.642,0,0.138,0.00285,0,0.666,0.449,128.092,213576,4,2014,
368,He's the Greatest Dancer - 1995 Remaster,Sister Sledge,0.7,0.816,7,-9.711,0,0.044,0.00115,0.00123,0.0901,0.838,113.244,375400,4,1979,
369,Something About You,KALUMA,0.796,0.841,9,-5.716,1,0.0422,0.162,0.0448,0.494,0.37,115.006,152700,4,2022,
370,Can't Do Without You,Caribou,0.457,0.404,0,-9.1,1,0.0598,0.772,0.782,0.78,0.479,128.01,236400,4,2014,
371,When We Were Young,Adele,0.376,0.595,3,-5.936,1,0.0496,0.303,0,0.095,0.265,144.361,290900,4,2015,
372,Act Up,City Girls,0.938,0.638,8,-4.713,1,0.189,0.0167,0,0.111,0.313,97.075,158332,4,2018,
373,GO (feat. Juice WRLD),The Kid LAROI,0.544,0.744,6,-5.007,1,0.0889,0.185,0,0.336,0.572,73.699,183947,4,2020,
374,runnersz,Joy Orbison,0.747,0.388,9,-14.47,0,0.0726,0.169,0.362,0.0894,0.461,145.008,140227,4,2021,
375,On Top Of The World,Imagine Dragons,0.631,0.924,0,-5.589,1,0.146,0.0841,3.59E-06,0.084,0.755,100.045,192280,4,2012,
376,One Of Those Nights,Riesling,0.709,0.76,6,-6.007,1,0.0337,0.406,2.58E-06,0.245,0.248,115.947,119799,4,2023,
377,Summer's Over,Glassface,0.538,0.446,1,-10.069,1,0.0299,0.368,0.0389,0.15,0.293,120.092,147311,4,2022,
378,Hard Times,Ethel Cain,0.492,0.356,10,-10.638,1,0.0259,0.379,0.00666,0.274,0.15,106.968,303067,3,2022,
379,Send My Love (To Your New Lover),Adele,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48E-06,0.172,0.567,164.069,223079,4,2015,
380,Keep Me - Acoustic,Ashley Singh,0.785,0.318,7,-7.794,0,0.0316,0.866,0,0.115,0.424,120.117,163000,4,2021,
381,Feels Like,Gracie Abrams,0.622,0.483,11,-7.358,1,0.045,0.703,0.000257,0.119,0.18,145.083,152318,4,2021,
382,Electric Love,BØRNS,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4,2015,
383,Maniac,Conan Gray,0.623,0.647,8,-5.438,1,0.04,0.00122,0,0.354,0.522,107.987,185787,4,2019,
384,Soap,Melanie Martinez,0.595,0.689,6,-6.107,0,0.148,0.254,5.44E-06,0.129,0.213,168.112,209427,4,2015,
385,Fair Chance,Thundercat,0.693,0.504,9,-11.621,1,0.0402,0.628,0.4,0.111,0.254,105.021,237700,4,2020,
386,New Soul,David Donatien,0.582,0.371,0,-8.519,1,0.0525,0.748,9.19E-05,0.122,0.604,200.085,225106,4,2007,
387,Latest Trend,Movements,0.602,0.65,4,-10.964,1,0.49,0.22,0,0.35,0.893,92.307,148976,5,2020,
388,Pressure,tendai,0.686,0.592,5,-8.111,1,0.0349,0.0994,1.94E-06,0.0979,0.513,91.478,158681,4,2022,
389,Plot Twist,Sigrid,0.497,0.676,1,-6.022,1,0.0405,0.00373,0.138,0.253,0.21,175.961,205133,4,2017,
390,Put Your Records On,Ritt Momney,0.399,0.491,6,-10.778,0,0.0538,0.0563,0.00089,0.11,0.151,91.066,210463,4,2020,
391,Little Bit of Love,Tom Grennan,0.689,0.706,1,-4.48,0,0.0312,0.0833,0,0.105,0.623,106.52,226268,4,2021,
392,All The Stars (with SZA),Kendrick Lamar,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187,4,2018,
393,Quietly Yours,Birdy,0.442,0.355,1,-14.27,1,0.0574,0.838,0.003,0.114,0.293,154.223,234156,4,2022,
394,Wellerman - Sea Shanty / 220 KID x Billen Ted Remix,Nathan Evans,0.722,0.893,0,-3.255,0,0.0475,0.0441,0.000937,0.0673,0.439,119.932,116750,4,2021,
395,lonely,Machine Gun Kelly,0.455,0.728,6,-6.62,0,0.0749,0.015,4.74E-05,0.111,0.461,165.948,190143,3,2020,
396,I'll Wait,Kygo,0.611,0.651,1,-6.973,1,0.0589,0.144,1.70E-05,0.105,0.351,122.983,215361,4,2020,
397,Infinity,Jaymes Young,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29E-05,0.304,0.494,121.963,237720,4,2017,
